,snr,ssim,ncc,method,image_idx
1481,15.756777564634119,0.9314744016174288,0.9864094289868115,Unrolled Robust,740
1482,5.559618337754556,0.6798063637192592,0.9145319055910326,Robust EM,741
1483,11.667426333046096,0.8278329548550094,0.9651155974495964,Unrolled Robust,741
1484,10.608004600134532,0.9494238751362883,0.9582334139464513,Robust EM,742
1485,16.15603284616952,0.9820747991688229,0.9878732962988594,Unrolled Robust,742
1486,12.797807501667993,0.9777436955636233,0.9752486513331974,Robust EM,743
1487,13.827573576238535,0.9837022393189162,0.9789006505885555,Unrolled Robust,743
1488,9.25157410349334,0.9390925271000804,0.9388948497252437,Robust EM,744
1489,14.992995604330478,0.979023824855021,0.9837225838165058,Unrolled Robust,744
1490,-0.9480003551695698,0.40551172917139744,0.7818895054717546,Robust EM,745
1491,0.7600620124172897,0.15016464297032914,0.6548959213540084,Unrolled Robust,745
1492,4.254976916131027,0.7040411286299552,0.8612487339543843,Robust EM,746
1493,13.773787395387425,0.9101141930620564,0.9778574223678914,Unrolled Robust,746
1494,3.7035915327475917,0.5352762850131642,0.8904443240477447,Robust EM,747
1495,12.351227975795418,0.8347069422377729,0.9690013437851716,Unrolled Robust,747
1496,12.016819029075753,0.976552735783821,0.9683902190676054,Robust EM,748
1497,16.125876282434827,0.9837012327354046,0.9875551472817439,Unrolled Robust,748
1498,3.061566552727288,0.5176886845059756,0.8730298445836521,Robust EM,749
1499,3.983692143793933,0.6392878694133032,0.8552547403033848,Unrolled Robust,749
1500,-10.774865423448084,0.0628734649227878,0.37885832075502424,Robust EM,750
1501,13.427374876550306,0.9518914493064898,0.9792914118700986,Unrolled Robust,750
1502,10.196675972482424,0.8932196612914783,0.9513269046147323,Robust EM,751
1503,12.118149187722207,0.8253165773223317,0.9690557081849978,Unrolled Robust,751
1504,10.942819448021492,0.9279098427662733,0.9602331368781089,Robust EM,752
1505,15.89290506520111,0.9475187778130737,0.9868138288382207,Unrolled Robust,752
1506,13.041524848273733,0.9777265457014276,0.9752452405570342,Robust EM,753
1507,-4.2056143213244095,0.42643931490200054,0.5812090044827528,Unrolled Robust,753
1508,11.026080108119507,0.9669939585363451,0.9595542518851482,Robust EM,754
1509,10.507308328282459,0.8304192598264623,0.9549844880687088,Unrolled Robust,754
1510,10.042695008780578,0.9058923771948445,0.9514735232999759,Robust EM,755
1511,16.26585932904299,0.9506696797614875,0.9877362275076422,Unrolled Robust,755
1512,6.637001190119594,0.7447350174611446,0.9167014112282882,Robust EM,756
1513,12.805830178941466,0.8594229631575606,0.9741784934083972,Unrolled Robust,756
1514,2.747032330477352,0.5864441626283966,0.8431259494372856,Robust EM,757
1515,14.630566948106623,0.9369646001967425,0.9825435542665362,Unrolled Robust,757
1516,3.0360331473320783,0.5075247722117144,0.871062632358996,Robust EM,758
1517,5.757943119370842,0.7248117206141163,0.8846538739419263,Unrolled Robust,758
1518,8.754335167877032,0.8775052033059985,0.9403380387708477,Robust EM,759
1519,3.6568756775615374,0.3114701132553279,0.8383181749395057,Unrolled Robust,759
1520,10.567511193341312,0.942451370941071,0.957687581503013,Robust EM,760
1521,15.080632850578095,0.9785351975052452,0.9843612455686834,Unrolled Robust,760
1522,10.573641269522938,0.9360784573812637,0.960773926170846,Robust EM,761
1523,16.83639587206771,0.9822444996223344,0.9896222515085725,Unrolled Robust,761
1524,11.737837139503622,0.9202002282701248,0.9697437958490579,Robust EM,762
1525,13.928063806786326,0.8847626551327727,0.9791378513823705,Unrolled Robust,762
1526,7.718156432149712,0.8034165643414016,0.9342431306862351,Robust EM,763
1527,17.51702276431854,0.9779139150065914,0.9909293586722961,Unrolled Robust,763
1528,8.731550575256039,0.8429683458254198,0.9342963737890508,Robust EM,764
1529,14.322753106606,0.8739761051584128,0.9804202445580805,Unrolled Robust,764
1530,2.518004276487659,0.5299455520384496,0.8902315548919999,Robust EM,765
1531,12.473178909306595,0.7794608644594307,0.970420224110905,Unrolled Robust,765
1532,11.435268045755087,0.9527965370693959,0.9642567256343397,Robust EM,766
1533,17.59037002587104,0.9866856372232694,0.9912990196963615,Unrolled Robust,766
1534,-0.017394352491808707,0.3821668333523646,0.85898310784466,Robust EM,767
1535,12.518860648218384,0.7677119134118342,0.9703051929574045,Unrolled Robust,767
1536,4.266453861990064,0.5810360158154596,0.8939469910378097,Robust EM,768
1537,12.572487314283205,0.798118811635593,0.9704017584203591,Unrolled Robust,768
1538,6.620210754729304,0.7036995986299852,0.93562443528607,Robust EM,769
1539,13.654231154187041,0.8883919581118956,0.9770536961803649,Unrolled Robust,769
1540,9.009492343278659,0.8616559840891733,0.9599467005592002,Robust EM,770
1541,14.263948218346021,0.869673345954891,0.9808528981976141,Unrolled Robust,770
1542,13.655651091617589,0.9844769215068034,0.9787362866675218,Robust EM,771
1543,17.19335124304253,0.9939687614772696,0.990628210564512,Unrolled Robust,771
1544,10.685570760481804,0.916953302251982,0.9578629888745389,Robust EM,772
1545,14.772182777554427,0.9631526109947666,0.9831184390396185,Unrolled Robust,772
1546,4.475114000015489,0.5823193148486312,0.9004341154221969,Robust EM,773
1547,9.082339258308474,0.7636414877647266,0.9380090159896871,Unrolled Robust,773
1548,7.757518377764767,0.8105518799558893,0.9487501152124207,Robust EM,774
1549,12.42854794593071,0.8650038888560425,0.9700416912338353,Unrolled Robust,774
1550,9.479557744772597,0.8106427942448851,0.9509450590391915,Robust EM,775
1551,10.285904892320865,0.7199002763697103,0.9538668370086949,Unrolled Robust,775
1552,11.799871853349506,0.9555487992238231,0.9667651790784858,Robust EM,776
1553,17.317908093317506,0.9829909308479534,0.9906099937922579,Unrolled Robust,776
1554,10.11463840097358,0.9130871823960749,0.9553042099685016,Robust EM,777
1555,14.246247216135677,0.9283700157435945,0.980446417172636,Unrolled Robust,777
1556,3.360256911937861,0.5090814513975733,0.8686524125664131,Robust EM,778
1557,9.624534424990095,0.6767768992362513,0.9473535013402492,Unrolled Robust,778
1558,4.7764104544163395,0.5991088499313103,0.9136560742177396,Robust EM,779
1559,13.718945262185471,0.8505835966540368,0.9780916083496513,Unrolled Robust,779
1560,12.908890558861174,0.9874636889096193,0.9740613949530692,Robust EM,780
1561,15.415877165188316,0.9893450095594954,0.9864592327615027,Unrolled Robust,780
1562,12.33955027817947,0.9421226796654272,0.9715393062266428,Robust EM,781
1563,16.825717490736324,0.9666073154075681,0.9893315624165797,Unrolled Robust,781
1564,6.9662521094906555,0.921882094028781,0.8999833192821473,Robust EM,782
1565,17.00432393464626,0.9774177056371995,0.9898967100639511,Unrolled Robust,782
1566,11.523099711342875,0.934405998717573,0.9668549931003834,Robust EM,783
1567,16.91377251778788,0.9848982982925495,0.9894839109190918,Unrolled Robust,783
1568,4.698620512468531,0.6899128490850578,0.9076263764202201,Robust EM,784
1569,16.240994430566506,0.9414941574880329,0.9875665056334275,Unrolled Robust,784
1570,4.227789233054908,0.5744695933786017,0.8988332898079996,Robust EM,785
1571,-5.291816684952319,0.32933819313449225,0.45841620112640863,Unrolled Robust,785
1572,13.146429616869103,0.9483296482462262,0.9769083068811918,Robust EM,786
1573,17.90966600772817,0.9798122172662409,0.9920138324278623,Unrolled Robust,786
1574,8.697688143501951,0.8940352202314209,0.945259401587812,Robust EM,787
1575,17.234042961795243,0.9740439814319428,0.9903862136850453,Unrolled Robust,787
1576,3.9596512718333865,0.6616857939369302,0.9049230358461324,Robust EM,788
1577,12.071429783248549,0.8083610641629131,0.9676079574085908,Unrolled Robust,788
1578,5.063989527540552,0.7205175939743989,0.8939228080833707,Robust EM,789
1579,12.562432551720404,0.7737349641083878,0.9723366777598494,Unrolled Robust,789
1580,11.797279161308836,0.9655908099751235,0.9677373067481487,Robust EM,790
1581,12.783767293200597,0.835504217974189,0.9729760224339483,Unrolled Robust,790
1582,10.672207813599988,0.9202968191797766,0.9578945179323917,Robust EM,791
1583,6.920485816538166,0.5105064815473306,0.9119034137168827,Unrolled Robust,791
1584,6.468756616058115,0.6771234528527236,0.9207157765447133,Robust EM,792
1585,4.807392279674281,0.3041670178020118,0.8617529268598005,Unrolled Robust,792
1586,11.724752149818352,0.9366129773570998,0.9668037232088335,Robust EM,793
1587,12.195065052210996,0.8231498306504831,0.9709658306037897,Unrolled Robust,793
1588,14.39876274592794,0.9819912277819683,0.9824531826241769,Robust EM,794
1589,16.9425109479289,0.9924869165837574,0.9900329106425559,Unrolled Robust,794
1590,6.476627070696269,0.714047083267091,0.90939258186563,Robust EM,795
1591,14.657870992218173,0.955433025711984,0.9821489550666674,Unrolled Robust,795
1592,5.880781616004259,0.6547014291357195,0.9323763698830528,Robust EM,796
1593,13.22208636655965,0.8694589682344035,0.974843420456428,Unrolled Robust,796
1594,6.611879589424646,0.7315453341388065,0.9190824181776257,Robust EM,797
1595,12.55329571440713,0.828351236997617,0.9707037169365861,Unrolled Robust,797
1596,12.990844333476613,0.9715740046793825,0.9744711832693527,Robust EM,798
1597,17.618232290011868,0.9728283920357279,0.9911533459018961,Unrolled Robust,798
1598,5.634958807068634,0.5938921083637134,0.9089608516682838,Robust EM,799
1599,11.73795525409256,0.7907137812573297,0.96390743422183,Unrolled Robust,799
1600,7.270700910716559,0.753073844851461,0.925943380372323,Robust EM,800
1601,15.03490933535023,0.9004109743690136,0.9833885302427361,Unrolled Robust,800
1602,-2.892342837831847,0.2596436297946087,0.7717161639162947,Robust EM,801
1603,3.323041773616737,0.11160050669952118,0.800885715369579,Unrolled Robust,801
1604,9.983187734992537,0.8937983405062904,0.9497367145198283,Robust EM,802
1605,13.337212314384814,0.9046520943463308,0.9758844164175392,Unrolled Robust,802
1606,6.649435144462295,0.7204403356064256,0.9408358191167976,Robust EM,803
1607,17.034544249834404,0.9781124245287993,0.990140572139297,Unrolled Robust,803
1608,9.16636074447197,0.8781542971892495,0.9447695074919709,Robust EM,804
1609,14.47466754801519,0.9634029137685743,0.9814691451345279,Unrolled Robust,804
1610,12.874423484259705,0.9730006200376388,0.9737444838177991,Robust EM,805
1611,16.583870381717997,0.9903173929148096,0.9887835000273171,Unrolled Robust,805
1612,7.006946564926633,0.7908452254268079,0.9310847554201959,Robust EM,806
1613,14.702401403554763,0.924818478066021,0.9822948217509471,Unrolled Robust,806
1614,4.233233143021732,0.5763750723908179,0.8864142418458578,Robust EM,807
1615,5.159705790679823,0.530356563366248,0.8759165406502106,Unrolled Robust,807
1616,6.398761773332407,0.7188929875678101,0.9284403376823716,Robust EM,808
1617,15.46833367615372,0.954243953623204,0.9851603078870009,Unrolled Robust,808
1618,12.23776119732369,0.9692148041360167,0.9708389305237372,Robust EM,809
1619,16.993391117920932,0.9890388386727531,0.9898783899711174,Unrolled Robust,809
1620,7.308422047328673,0.8135501742426974,0.9365057053778026,Robust EM,810
1621,16.04897905845935,0.9202466113458697,0.987572719413837,Unrolled Robust,810
1622,3.639593231421696,0.51844080189548,0.898713280353141,Robust EM,811
1623,9.808847955653674,0.8155295000294948,0.944972873185786,Unrolled Robust,811
1624,10.930427424075956,0.9553975255699991,0.9585719244790525,Robust EM,812
1625,15.882949055544627,0.9820328113118227,0.9867491953893712,Unrolled Robust,812
1626,6.761164579689769,0.7613247923123749,0.9215599464644874,Robust EM,813
1627,13.487858388488794,0.8488303990070444,0.9773381747573838,Unrolled Robust,813
1628,11.914153343902443,0.9642655770816922,0.9673137567258147,Robust EM,814
1629,12.768001859728958,0.8516378917302971,0.9730462597666506,Unrolled Robust,814
1630,3.525822871159372,0.5454565603825822,0.890239613354755,Robust EM,815
1631,14.160557975236525,0.8536601253507836,0.979500059145316,Unrolled Robust,815
1632,12.95816014164881,0.9829880855520596,0.975664309185323,Robust EM,816
1633,17.48846596503877,0.9955110412582049,0.991711165883705,Unrolled Robust,816
1634,10.64636820540822,0.9220878467342273,0.9600841566802837,Robust EM,817
1635,-0.7291621809294331,0.4492607662351349,0.6709372477292705,Unrolled Robust,817
1636,3.3103501218097353,0.5140675612027852,0.8827388257455633,Robust EM,818
1637,13.85204076363869,0.8478205170961881,0.9779158900314082,Unrolled Robust,818
1638,13.59143529788518,0.983302234276875,0.978096187301018,Robust EM,819
1639,17.584009958018886,0.9937497282103608,0.9911764238432741,Unrolled Robust,819
1640,10.346060896680779,0.9514056797807962,0.9529842118396411,Robust EM,820
1641,15.090020411350352,0.9816766311799616,0.9840220674530442,Unrolled Robust,820
1642,14.37120542551594,0.9732185690123114,0.9840013538559497,Robust EM,821
1643,19.041322416991008,0.9903990330798467,0.9937310723103033,Unrolled Robust,821
1644,10.87067585867027,0.9612049104959841,0.9585439808750267,Robust EM,822
1645,14.1335760924581,0.9808656693334986,0.9807093348453337,Unrolled Robust,822
1646,2.199913742948825,0.5149552567186529,0.822413050750781,Robust EM,823
1647,12.823717055726483,0.8170182693788266,0.9733793592163946,Unrolled Robust,823
1648,11.390902559540946,0.9562569354796775,0.9638069340857605,Robust EM,824
1649,15.279938411773447,0.9871497106208953,0.9852147448923819,Unrolled Robust,824
1650,6.533847453552848,0.7382499736147341,0.9206635558312836,Robust EM,825
1651,14.287900525245782,0.9421295555207813,0.9802526950595846,Unrolled Robust,825
1652,7.59275286912283,0.7541846307956191,0.932024053287791,Robust EM,826
1653,8.055678983161418,0.6091590746203669,0.9280630607003061,Unrolled Robust,826
1654,8.820048656803896,0.9353536157318906,0.9415940647137455,Robust EM,827
1655,17.423954675684975,0.9861664259586843,0.9910708629825906,Unrolled Robust,827
1656,10.165351972280138,0.9368370971038356,0.9516107406224248,Robust EM,828
1657,14.37367825906997,0.9532028049703449,0.9810006516737401,Unrolled Robust,828
1658,11.109387665487816,0.9145459290710689,0.9606670301441642,Robust EM,829
1659,15.305307046703327,0.9543369095885693,0.9847225234828496,Unrolled Robust,829
1660,12.414211155467429,0.9627143540551236,0.9711584115283565,Robust EM,830
1661,15.932475778955917,0.9851668513126813,0.9874614931539284,Unrolled Robust,830
1662,4.776652036534113,0.5617565369222913,0.901069977791172,Robust EM,831
1663,14.900863265270722,0.8210617622232068,0.9827756965546199,Unrolled Robust,831
1664,12.230856127305165,0.9796120750757547,0.9703139878812915,Robust EM,832
1665,17.2944293045839,0.9918217895463429,0.9906645066184014,Unrolled Robust,832
1666,4.428456309281186,0.6430056327366198,0.8903553097171113,Robust EM,833
1667,16.471939420376923,0.9430913943894972,0.9882193783882647,Unrolled Robust,833
1668,8.403375466869539,0.8318156798629651,0.9487249178835054,Robust EM,834
1669,14.26857434122898,0.9208264819940983,0.9804929650487153,Unrolled Robust,834
1670,6.8044029841415865,0.7730747979868766,0.9292934883431497,Robust EM,835
1671,15.931759236096594,0.9639757276455743,0.9866361926454523,Unrolled Robust,835
1672,2.4306818702597917,0.5304434248586187,0.8813448979468489,Robust EM,836
1673,9.753155443033744,0.7052898480463673,0.9464462651821577,Unrolled Robust,836
1674,11.436889178800602,0.9562903243749459,0.9640120089907035,Robust EM,837
1675,16.095719632622696,0.9822663136404406,0.9880765256909667,Unrolled Robust,837
1676,6.910645213732153,0.8235253818126095,0.9194457998088114,Robust EM,838
1677,15.139423554141354,0.9193462934658073,0.9841320356933728,Unrolled Robust,838
1678,7.7391909267222045,0.83704098573133,0.9289121606902201,Robust EM,839
1679,12.094950113292652,0.7713546927504351,0.9704687276345408,Unrolled Robust,839
1680,4.292664511527516,0.6530869221608648,0.8907839665954844,Robust EM,840
1681,2.6365209869955875,0.5500613538028045,0.801943003144338,Unrolled Robust,840
1682,10.177857564367894,0.8996148898287,0.9560486108782599,Robust EM,841
1683,16.623969323226607,0.9264787198660875,0.9886759559558985,Unrolled Robust,841
1684,9.930726237138007,0.9282848080953888,0.9512131330881669,Robust EM,842
1685,16.58721165123395,0.9765466141837058,0.9885854166141501,Unrolled Robust,842
1686,10.75316459792424,0.9151486044080784,0.9613194303865866,Robust EM,843
1687,3.1029762072072398,0.2966508226214934,0.8269542472837513,Unrolled Robust,843
1688,7.17439748031866,0.8252689961396765,0.9295175102575526,Robust EM,844
1689,15.540447858756245,0.928973363851387,0.9853836698238536,Unrolled Robust,844
1690,8.354000086372244,0.8255162543751231,0.9463178393355008,Robust EM,845
1691,15.788214624425878,0.9713772417714328,0.9863562594555891,Unrolled Robust,845
1692,10.258546444162446,0.8921565111451882,0.9588487939162902,Robust EM,846
1693,14.793757540720225,0.9367220384868025,0.982752179638436,Unrolled Robust,846
1694,5.91254312751071,0.6629605724437708,0.9130659837203605,Robust EM,847
1695,11.402887511475212,0.8182014274202091,0.9617433316828564,Unrolled Robust,847
1696,4.270226380618266,0.49395248062125807,0.9021044352388881,Robust EM,848
1697,13.710524579095395,0.8310041950935501,0.9783045801736846,Unrolled Robust,848
1698,9.326461941905455,0.9172398826006545,0.9424480230741309,Robust EM,849
1699,15.30044863753803,0.9592575756827939,0.9849688221394819,Unrolled Robust,849
1700,8.75990252831989,0.8857845645855077,0.939018359630716,Robust EM,850
1701,11.855266183802955,0.8764982728533881,0.9663492876702365,Unrolled Robust,850
1702,5.159623614389809,0.7104435239571579,0.8928439397934834,Robust EM,851
1703,8.979886377825176,0.6644582846216153,0.9345183431505825,Unrolled Robust,851
1704,5.789190033664423,0.7234927312655566,0.9023688872348368,Robust EM,852
1705,14.681316999526274,0.8848050990787463,0.9818531933375166,Unrolled Robust,852
1706,10.70128456420818,0.9160250547703369,0.9574198846416724,Robust EM,853
1707,9.295548392099,0.7249025782285208,0.9418254233616327,Unrolled Robust,853
1708,13.209488802421061,0.9825297901133597,0.9767256739556031,Robust EM,854
1709,12.362252317833928,0.925445024302207,0.971114128118446,Unrolled Robust,854
1710,8.530206181793158,0.8129026915749883,0.9389164714649509,Robust EM,855
1711,13.762655746963812,0.8754535969956159,0.9775535377451321,Unrolled Robust,855
1712,10.42770507375414,0.9231418468616017,0.95451805931031,Robust EM,856
1713,14.461590698335696,0.9385383078034871,0.9812826506973061,Unrolled Robust,856
1714,9.378275360096863,0.8282973763170617,0.9543211399056458,Robust EM,857
1715,15.820385183161044,0.9224159041901746,0.9864229619990929,Unrolled Robust,857
1716,12.98462304379219,0.9776642380052665,0.974578673277067,Robust EM,858
1717,19.42964701115139,0.9930130765193395,0.9942686498082978,Unrolled Robust,858
1718,-7.797289273877082,0.2394056810659009,0.6381368020022624,Robust EM,859
1719,12.882634091742242,0.8650162785692342,0.9727771213843354,Unrolled Robust,859
1720,2.3059747926871,0.4868297175905487,0.8349974051345765,Robust EM,860
1721,11.265799385148352,0.7238725412097378,0.9621121942446113,Unrolled Robust,860
1722,9.643381644732214,0.9094995487625374,0.9445148424367856,Robust EM,861
1723,13.140139422744051,0.9233300847966146,0.9744177300615885,Unrolled Robust,861
1724,12.1871678849664,0.9586693847072376,0.9693843927865021,Robust EM,862
1725,15.984678987077901,0.9767675499294575,0.987493579188662,Unrolled Robust,862
1726,2.5440626856262605,0.5148337070616084,0.8792432832005255,Robust EM,863
1727,15.955799779329308,0.9101157417262855,0.9864313754739397,Unrolled Robust,863
1728,10.097667615780496,0.9551627929412928,0.9530992657888001,Robust EM,864
1729,14.478354837868935,0.9277605922791964,0.9816951885732027,Unrolled Robust,864
1730,1.5925915622492606,0.44218307574922633,0.8566015982855092,Robust EM,865
1731,5.892385654966126,0.6145869402832748,0.8920526640644748,Unrolled Robust,865
1732,11.159627853415069,0.9429911903408404,0.9618956812988547,Robust EM,866
1733,16.58575173264459,0.9808368456565328,0.9888419447618054,Unrolled Robust,866
1734,11.565042589844198,0.968889131092103,0.9654717304124517,Robust EM,867
1735,17.15375120988765,0.9887889626673524,0.9905262518884305,Unrolled Robust,867
1736,6.251746929079053,0.6931480782844619,0.9418126041720579,Robust EM,868
1737,16.845169071976976,0.9537897463062432,0.9893391491760828,Unrolled Robust,868
1738,-20.482373282279603,0.022562600836272057,0.22229396566641868,Robust EM,869
1739,-6.916738904936645,0.031507824664618274,0.48027134978582126,Unrolled Robust,869
1740,4.740853310343099,0.6487789314450958,0.8943532402901525,Robust EM,870
1741,7.606581571978116,0.45031759101030533,0.9264008197613676,Unrolled Robust,870
1742,10.256219426217665,0.9266424295986314,0.9580609849067975,Robust EM,871
1743,16.150422191410968,0.9747722496334151,0.9877522649142644,Unrolled Robust,871
1744,13.344560011029055,0.9796499168793574,0.9774038636794014,Robust EM,872
1745,15.174156432851687,0.9904310296084077,0.9848486376218882,Unrolled Robust,872
1746,9.95653014235108,0.9224270842674002,0.9528403542294438,Robust EM,873
1747,15.327967691053463,0.9500661042664065,0.9850522808302274,Unrolled Robust,873
1748,12.130666075156428,0.969652923107724,0.9691157198811324,Robust EM,874
1749,15.253237991174693,0.9861166042864781,0.9848501329793734,Unrolled Robust,874
1750,12.195672905656206,0.935377979461127,0.9717893873666333,Robust EM,875
1751,18.141347114186836,0.9842700482121338,0.9922735372303282,Unrolled Robust,875
1752,10.124524010872358,0.9340838306474543,0.9521496472316918,Robust EM,876
1753,6.925678875596036,0.5745010216021731,0.9188517237621409,Unrolled Robust,876
1754,6.470480121427209,0.7367754134422677,0.9110813536589506,Robust EM,877
1755,14.209935977913732,0.905419099568945,0.9798831633323359,Unrolled Robust,877
1756,7.984806935505207,0.8709358855353617,0.9270305568002264,Robust EM,878
1757,16.63947095309836,0.9760559335910528,0.9890792682826881,Unrolled Robust,878
1758,12.77105966840531,0.9597866446904006,0.973454032468057,Robust EM,879
1759,18.498671860948924,0.9907331203056741,0.9928743027512188,Unrolled Robust,879
1760,1.8147939557855897,0.5620195841544198,0.8679189636386022,Robust EM,880
1761,11.6007246077017,0.7728257317628388,0.9641834962059427,Unrolled Robust,880
1762,11.831005388811285,0.9618286584561362,0.9676610522468065,Robust EM,881
1763,16.944055293561867,0.9886966054589409,0.9896990961443566,Unrolled Robust,881
1764,14.430888716342372,0.9742747028348666,0.9828153532596756,Robust EM,882
1765,16.184993371323145,0.9300163568965314,0.9887208085587994,Unrolled Robust,882
1766,4.694869170098094,0.5326464504479379,0.9035542145118969,Robust EM,883
1767,13.462922135816363,0.853171519664765,0.9757544887713041,Unrolled Robust,883
1768,3.1830610685319884,0.5469951511108556,0.8954888169681072,Robust EM,884
1769,12.000654011103864,0.8221751160933297,0.9670919739337781,Unrolled Robust,884
1770,12.75740819841706,0.9660243759498842,0.973102206209819,Robust EM,885
1771,14.675177719728387,0.9068025467361146,0.9833457444874338,Unrolled Robust,885
1772,10.271873796820136,0.9382676722725292,0.9537532294209855,Robust EM,886
1773,11.71999598260485,0.8129739246703755,0.9653068842436665,Unrolled Robust,886
1774,5.312973254362882,0.7014813692052392,0.918175206125237,Robust EM,887
1775,-5.404513545549702,0.30124861177899087,0.4896232459949779,Unrolled Robust,887
1776,6.376982067954044,0.6677268636385651,0.9218200145705981,Robust EM,888
1777,11.870716756006217,0.8456697247049065,0.9669996885021332,Unrolled Robust,888
1778,10.564552346977187,0.9160587896574184,0.9561488721072833,Robust EM,889
1779,14.323479722179524,0.9479497870484254,0.9814490522967634,Unrolled Robust,889
1780,8.918687096370565,0.8826716424798262,0.9406218984366116,Robust EM,890
1781,13.255182618380541,0.9129974884661526,0.9750740543968006,Unrolled Robust,890
1782,10.887923987917834,0.9245410060706889,0.9585164275585074,Robust EM,891
1783,15.307043450002189,0.9685004762941823,0.9847564490329737,Unrolled Robust,891
1784,11.217848327207498,0.938064709363111,0.9670991908455577,Robust EM,892
1785,14.803456058085553,0.9472105192519056,0.983003408909141,Unrolled Robust,892
1786,4.460089620054858,0.7027923825911818,0.8827100184610045,Robust EM,893
1787,12.924890248304342,0.8096858452062289,0.972603609708016,Unrolled Robust,893
1788,5.243330156652915,0.6323533138505304,0.9010724574419111,Robust EM,894
1789,4.349279854026867,0.25951802955920733,0.8361075431660959,Unrolled Robust,894
1790,8.296063370578542,0.7900811547611829,0.9384592847782492,Robust EM,895
1791,14.67724434009196,0.9741947031144528,0.9827401187198549,Unrolled Robust,895
1792,10.108411776582946,0.9168643190678083,0.951991991758293,Robust EM,896
1793,15.135943118345097,0.9648608605801822,0.9840548121060844,Unrolled Robust,896
1794,8.33830636722569,0.8509280554778108,0.9405455985314047,Robust EM,897
1795,11.152523648288835,0.8792216299173286,0.9615071148702593,Unrolled Robust,897
1796,10.0532942132355,0.8896535773292292,0.9574574804925046,Robust EM,898
1797,15.08761694218525,0.9318393931463692,0.9839390281869771,Unrolled Robust,898
1798,9.635294372175766,0.8890337918934077,0.9456323302333497,Robust EM,899
1799,0.9449587593084058,0.6476080485228819,0.7580709165834503,Unrolled Robust,899
1800,9.48245610298712,0.9138528671437627,0.9453202434905149,Robust EM,900
1801,6.960259952914547,0.7413300575224357,0.9112283495257266,Unrolled Robust,900
1802,9.481636531079396,0.8532608343798007,0.9515136281171239,Robust EM,901
1803,15.207836257441125,0.9493203843302569,0.9844770084748578,Unrolled Robust,901
1804,11.06289984818246,0.9366396721280008,0.9628439858147256,Robust EM,902
1805,17.501603420791426,0.9858004117945033,0.990810359131033,Unrolled Robust,902
1806,12.065928731080335,0.9417357393761968,0.9726671674581701,Robust EM,903
1807,18.432056507285267,0.9834000016158828,0.9926770986063361,Unrolled Robust,903
1808,9.805079928253228,0.9042557782703312,0.952324805493186,Robust EM,904
1809,15.859925281024196,0.9247055000436647,0.9869417983283393,Unrolled Robust,904
1810,11.613781009314065,0.9693111627259486,0.9648017658030765,Robust EM,905
1811,11.232345430304543,0.796861884745856,0.9621746595166643,Unrolled Robust,905
1812,11.458915652849209,0.962770943835515,0.9641714967268369,Robust EM,906
1813,12.035533962862022,0.889333051122521,0.9680126627809689,Unrolled Robust,906
1814,10.174979354403693,0.9195822549394786,0.9542465733672393,Robust EM,907
1815,9.786011701764977,0.7190423596422967,0.9463269062125427,Unrolled Robust,907
1816,1.0140963710637472,0.4437253526049097,0.8685579830526154,Robust EM,908
1817,8.021578812008789,0.6340493009021284,0.9280974965226425,Unrolled Robust,908
1818,6.404982343109768,0.6742868088351862,0.9092074312194037,Robust EM,909
1819,15.82501178165118,0.9680717399769976,0.9868513847014764,Unrolled Robust,909
1820,8.491981898011176,0.8759517735866273,0.9313146814464877,Robust EM,910
1821,5.821570754972631,0.4137250888684284,0.8777195252654305,Unrolled Robust,910
1822,8.47843517114615,0.7912932675183222,0.9435617456396254,Robust EM,911
1823,14.519646587225822,0.9206263259624676,0.9813850392892715,Unrolled Robust,911
1824,6.677652349413659,0.7131413375130516,0.9177123992929619,Robust EM,912
1825,10.372442473080117,0.8122688405641574,0.9520627482255772,Unrolled Robust,912
1826,8.680267675089894,0.8293627349401596,0.930477916616541,Robust EM,913
1827,14.596029258662044,0.8926221533004804,0.9820200882097623,Unrolled Robust,913
1828,5.963063505699804,0.6779892623712231,0.9214471387841312,Robust EM,914
1829,13.2805929028723,0.8432286616428097,0.9751568404330065,Unrolled Robust,914
1830,1.354805435907582,0.5102725205404273,0.8480912998819142,Robust EM,915
1831,3.3144712131841088,0.5950591481347997,0.8319658906431303,Unrolled Robust,915
1832,10.223333854424862,0.8882198191567898,0.9528010807862669,Robust EM,916
1833,13.977463829530807,0.8845377013544313,0.9791230005683541,Unrolled Robust,916
1834,5.2226031467835545,0.6711609857749691,0.9112640663103592,Robust EM,917
1835,14.603716139699774,0.8745937988880725,0.9819234424458063,Unrolled Robust,917
1836,8.37415375705314,0.8399168309532133,0.9301340256566007,Robust EM,918
1837,10.629919606704359,0.7783616382137514,0.9591096396606902,Unrolled Robust,918
1838,14.274688437049948,0.9752010355602074,0.9812594115055476,Robust EM,919
1839,18.677791250352428,0.9895146697342331,0.9932611929356797,Unrolled Robust,919
1840,11.01160432539597,0.9052878504666477,0.9640883521151282,Robust EM,920
1841,17.485637380122185,0.9564193377594631,0.9908156476940324,Unrolled Robust,920
1842,9.56355140943219,0.9084795654601071,0.9512099328194493,Robust EM,921
1843,17.007990482424788,0.9669923991272148,0.9899653762827519,Unrolled Robust,921
1844,12.338300800537256,0.9631229676151001,0.9708859403798931,Robust EM,922
