,snr,ssim,ncc,method,image_idx
1470,5.94265025713704,0.9350306355839297,0.9325154406743279,Robust EM,735
1471,7.02675670920498,0.9378220558294807,0.9265139217459746,Unrolled Robust,735
1472,-0.6603452825793246,0.7250189039596991,0.8953512979199603,Robust EM,736
1473,7.2134058413889175,0.9001804185755576,0.9369996132279976,Unrolled Robust,736
1474,11.434703296663828,0.990950745300831,0.9784434678726902,Robust EM,737
1475,8.442494126695744,0.9762531914791085,0.9587195577670886,Unrolled Robust,737
1476,4.083176875481928,0.8490744517508431,0.9012835582237785,Robust EM,738
1477,8.29228362956912,0.9391118450567789,0.9423172686240379,Unrolled Robust,738
1478,5.718028763321148,0.9244896904083871,0.9411458097554053,Robust EM,739
1479,10.01203257598525,0.9677498045023936,0.9692849351795463,Unrolled Robust,739
1480,7.484894447927593,0.9522234527934762,0.9551837459117969,Robust EM,740
1481,5.3284421031186895,0.8263660954004637,0.8756425104112836,Unrolled Robust,740
1482,10.859292030069144,0.99221783508885,0.9642856562974452,Robust EM,741
1483,7.463074777445609,0.985124662640329,0.9456231939689197,Unrolled Robust,741
1484,11.505828783402205,0.9834381149337177,0.9646353177475963,Robust EM,742
1485,7.633125529424092,0.9653862599408743,0.9406464015519773,Unrolled Robust,742
1486,8.191730023464002,0.9713855772876713,0.9521221178480809,Robust EM,743
1487,6.716365500012645,0.9444428608602549,0.9421910276118317,Unrolled Robust,743
1488,-1.6449534490296216,0.7537186884169474,0.850954837040276,Robust EM,744
1489,5.9054881816327836,0.827673918106121,0.8965486532559417,Unrolled Robust,744
1490,3.250936468377968,0.86256409403072,0.9234055661850478,Robust EM,745
1491,7.868948821788524,0.9447067919442199,0.941912718604598,Unrolled Robust,745
1492,6.762684459149087,0.9296169153532072,0.9466722443049554,Robust EM,746
1493,7.153143477719041,0.9368762478516053,0.9360158906458108,Unrolled Robust,746
1494,8.552006881493355,0.973632472638539,0.9690553716600708,Robust EM,747
1495,5.909791640624791,0.9408161060355151,0.9241045229055428,Unrolled Robust,747
1496,2.8157560107617003,0.8503795556839592,0.8988408998339593,Robust EM,748
1497,6.472141561124445,0.880406562451595,0.9236981112756381,Unrolled Robust,748
1498,10.122190010874366,0.9820536330935395,0.9598285491253749,Robust EM,749
1499,8.732920083608512,0.9838467349618086,0.9747011433869948,Unrolled Robust,749
1500,-1.2137707543743024,0.7631987362189249,0.8936823700293747,Robust EM,750
1501,7.490354585013805,0.9052203882109032,0.9332715224062801,Unrolled Robust,750
1502,6.559717159731071,0.9248827842083133,0.9351099019208994,Robust EM,751
1503,6.821463217382002,0.9279433460243742,0.9412285000318444,Unrolled Robust,751
1504,-0.18727260295064274,0.7664555430829569,0.8758456342122782,Robust EM,752
1505,6.752784133486878,0.8701547177638748,0.9289285487945882,Unrolled Robust,752
1506,1.037457386438515,0.8308359761356833,0.8990545937377824,Robust EM,753
1507,5.460901742504721,0.8051383829702455,0.8823947416036313,Unrolled Robust,753
1508,11.088130621713123,0.9886495348724327,0.9644395524192142,Robust EM,754
1509,7.543558443051863,0.9792819062737468,0.9360053266117372,Unrolled Robust,754
1510,3.055941259179689,0.8263968387142352,0.9052486180593021,Robust EM,755
1511,6.507216301701425,0.8864831455184881,0.9230157283754635,Unrolled Robust,755
1512,7.835334282997396,0.9655287946215052,0.9613747941396165,Robust EM,756
1513,8.94764518711479,0.9711602252038875,0.9599157323831485,Unrolled Robust,756
1514,-13.608514565897332,0.19864653554441938,0.4053727099920772,Robust EM,757
1515,2.8990419610462164,0.3726915395984319,0.7090161076279676,Unrolled Robust,757
1516,-2.385807931678285,0.7449528346685231,0.874037569112824,Robust EM,758
1517,7.839519816005201,0.9037810817227367,0.9428152877452721,Unrolled Robust,758
1518,8.42909915014112,0.9581579327944111,0.9476418371939558,Robust EM,759
1519,10.409971895424114,0.9802099473234074,0.962081631053555,Unrolled Robust,759
1520,4.299294090660897,0.883602782236974,0.9205171680526624,Robust EM,760
1521,6.51248893904837,0.9069809230353097,0.9279154206133745,Unrolled Robust,760
1522,11.254558352043592,0.9888737950696534,0.9675133636122214,Robust EM,761
1523,7.657614444244603,0.9776578061036164,0.9475727587213849,Unrolled Robust,761
1524,13.588929095257269,0.9946294264640011,0.9779263287068498,Robust EM,762
1525,7.039577745362392,0.9732623610428155,0.9498687181237355,Unrolled Robust,762
1526,-0.5784383698947492,0.7797268949196676,0.8977326951375941,Robust EM,763
1527,5.418456182993068,0.8721416637714886,0.8908315778438758,Unrolled Robust,763
1528,-4.811959357814983,0.5435058446245996,0.793225218787266,Robust EM,764
1529,5.928947437743256,0.7747467870007918,0.9074938811111203,Unrolled Robust,764
1530,13.713347344352593,0.9954734133476099,0.9797519085275335,Robust EM,765
1531,8.466497268600616,0.9825960864321303,0.9722538572005889,Unrolled Robust,765
1532,1.2856795976244975,0.7650061297020564,0.9036330111052921,Robust EM,766
1533,5.749894271254864,0.8767475763046694,0.9008746079517107,Unrolled Robust,766
1534,1.9879791307664705,0.8226583070910635,0.9103846739794589,Robust EM,767
1535,6.408239221950045,0.8753606809969667,0.9148118402590907,Unrolled Robust,767
1536,-1.40568134906609,0.7919883173784372,0.8873562501181264,Robust EM,768
1537,7.0851753027571,0.8818553976271559,0.9246464165811316,Unrolled Robust,768
1538,-1.5223709930996208,0.7322246972712645,0.8844699760010771,Robust EM,769
1539,5.790606200184124,0.7633565854858151,0.8977500374938703,Unrolled Robust,769
1540,-2.287561570493331,0.671191688707965,0.833445373909687,Robust EM,770
1541,4.255828528135252,0.5281165625815677,0.8138456178345717,Unrolled Robust,770
1542,-1.7616694062808402,0.6983112501691636,0.8472215614338315,Robust EM,771
1543,5.832239441990241,0.8580935299022843,0.8919246621494371,Unrolled Robust,771
1544,8.87033398753578,0.9608056140579011,0.9568507323616731,Robust EM,772
1545,8.300787865927363,0.971035019861138,0.9601398557040535,Unrolled Robust,772
1546,12.67363437146576,0.988051151702277,0.9728560037816174,Robust EM,773
1547,9.774451797624915,0.9746541214958868,0.9672702067940214,Unrolled Robust,773
1548,5.76738175693283,0.9081716736953356,0.9311737699192273,Robust EM,774
1549,7.681927711141792,0.9533322300627748,0.9547882016934176,Unrolled Robust,774
1550,-0.6013854081225953,0.7533252246486178,0.8526400595763681,Robust EM,775
1551,7.226997838696834,0.9381314122289091,0.9365903292652648,Unrolled Robust,775
1552,-0.7879936181450453,0.802845977894007,0.907375439030469,Robust EM,776
1553,7.8260135051354665,0.9148891269560725,0.949260868118984,Unrolled Robust,776
1554,1.368666017040059,0.8192788588747595,0.9113975216834586,Robust EM,777
1555,7.078048180206054,0.873304890513057,0.9345029465035662,Unrolled Robust,777
1556,0.6511332072907082,0.7754500487536247,0.8641105995828213,Robust EM,778
1557,6.088878908819416,0.9355899203224248,0.9159473054277184,Unrolled Robust,778
1558,11.550562938127534,0.9883838251817649,0.9719447197065851,Robust EM,779
1559,9.788056013627513,0.9897053652978283,0.9813239675912342,Unrolled Robust,779
1560,6.400526093861297,0.9384658908260795,0.942842892487565,Robust EM,780
1561,7.092219714895874,0.9421774625010194,0.9361980995210686,Unrolled Robust,780
1562,3.844339986827663,0.883755372726523,0.9131771084826277,Robust EM,781
1563,6.718460673887861,0.8702755467195098,0.9230072400017223,Unrolled Robust,781
1564,5.000210091701456,0.9019133121106397,0.930807664262813,Robust EM,782
1565,7.2359078357628395,0.9508675194371854,0.945288770757891,Unrolled Robust,782
1566,9.518353022363527,0.9734856572117239,0.9610283157463174,Robust EM,783
1567,7.581415517256897,0.9567238550216983,0.9393513398242767,Unrolled Robust,783
1568,7.7421664026802395,0.9471829337168454,0.9549796320447173,Robust EM,784
1569,6.340389618604675,0.9326171135351666,0.9120870704566703,Unrolled Robust,784
1570,8.32727868405706,0.9362924113210912,0.9642736310296453,Robust EM,785
1571,7.736295515627459,0.9661472174238211,0.9580771409544657,Unrolled Robust,785
1572,7.7559909246320755,0.9460475815652364,0.94613569820258,Robust EM,786
1573,6.278295593310065,0.9440567922285227,0.9241381420930299,Unrolled Robust,786
1574,4.1504822049673535,0.8782921118538058,0.9183629969200816,Robust EM,787
1575,6.116909002101813,0.8557997823196467,0.9128474029774921,Unrolled Robust,787
1576,-6.550390095285304,0.4951534508369872,0.6093099344554702,Robust EM,788
1577,4.221357095015644,0.9605615212834839,0.8910687896355227,Unrolled Robust,788
1578,4.577250410872705,0.896599416841648,0.9300870858328927,Robust EM,789
1579,9.285621903510723,0.9784659929906886,0.9684025915045124,Unrolled Robust,789
1580,3.7787390834425723,0.8850697602600764,0.9155471573873745,Robust EM,790
1581,7.391713811555131,0.958326355046815,0.9374787964097145,Unrolled Robust,790
1582,13.226321706485296,0.9978727181333933,0.9765619163400628,Robust EM,791
1583,7.273180255471326,0.9908787977367622,0.9617466126840037,Unrolled Robust,791
1584,7.417153758702851,0.9515010694845307,0.9590055518992461,Robust EM,792
1585,8.061636604524082,0.9723668663499497,0.9527944862587974,Unrolled Robust,792
1586,0.2045630386513252,0.7772387787267069,0.8868448448828745,Robust EM,793
1587,6.624939565440243,0.9223470236869197,0.9201730538038977,Unrolled Robust,793
1588,7.470050597188279,0.9484146048982282,0.9526110963839394,Robust EM,794
1589,9.295578793442534,0.9705242521696974,0.970089978755158,Unrolled Robust,794
1590,12.535225061230433,0.9917404548335685,0.9766600176482221,Robust EM,795
1591,7.044367698573298,0.9688261809928784,0.9559021920367323,Unrolled Robust,795
1592,-1.8947158942677467,0.6947323158848104,0.8552090668828713,Robust EM,796
1593,5.9082743160600435,0.7560896887476072,0.8960139779445339,Unrolled Robust,796
1594,0.4392622352737353,0.8119018519602191,0.9163034367005981,Robust EM,797
1595,7.02591990672982,0.9099877201940995,0.933594024291773,Unrolled Robust,797
1596,-21.294529793451176,0.014929592284737878,0.21921663903092178,Robust EM,798
1597,0.7254767319773879,0.051276448669148066,0.47339170130027014,Unrolled Robust,798
1598,3.503015902401833,0.8730035631199623,0.9096060178634442,Robust EM,799
1599,6.9350859694225155,0.910055050508039,0.9346531433801765,Unrolled Robust,799
1600,-0.3606479316600306,0.7581028297177234,0.8701724786900586,Robust EM,800
1601,8.279919654269166,0.8987047967089646,0.9461537398260639,Unrolled Robust,800
1602,1.0872531120839934,0.7859354912543578,0.8790695914889848,Robust EM,801
1603,5.559581866958512,0.7696588371103957,0.8805596439909531,Unrolled Robust,801
1604,4.527029106913072,0.9106441202561729,0.9346748314813199,Robust EM,802
1605,7.519200939804192,0.9532225061774695,0.9480787103905591,Unrolled Robust,802
1606,1.0490679182845395,0.8042184225582273,0.8905694850678322,Robust EM,803
1607,5.939933762721918,0.8293090642970259,0.896933906664358,Unrolled Robust,803
1608,-0.6592692571670195,0.7620798489923446,0.8884819491884749,Robust EM,804
1609,7.84473118682897,0.9067249923070191,0.9457621989071501,Unrolled Robust,804
1610,0.42006900795323826,0.7814974982925706,0.8798380265646302,Robust EM,805
1611,6.150897435068064,0.9156368010454123,0.9284464402740984,Unrolled Robust,805
1612,1.1681854894480272,0.8073106157520378,0.8915909414538311,Robust EM,806
1613,6.761068545295442,0.872155734821669,0.9228652693112621,Unrolled Robust,806
1614,10.29567845562301,0.9748423819772226,0.9735138005748917,Robust EM,807
1615,9.476770848631636,0.9765647786132047,0.9716763267501027,Unrolled Robust,807
1616,3.5266649011729982,0.8843178771299042,0.9293400368441732,Robust EM,808
1617,7.590866342937272,0.9273961153618014,0.9321170060561477,Unrolled Robust,808
1618,-3.2652439298206986,0.6528784936803544,0.8360644677020479,Robust EM,809
1619,7.650371755738106,0.8872733392604628,0.9321324378086188,Unrolled Robust,809
1620,0.7085940036036793,0.8293118496018039,0.9012888825736286,Robust EM,810
1621,6.779905386971597,0.8768527173502689,0.9262895897017692,Unrolled Robust,810
1622,15.90293758350352,0.9968470080555473,0.9878019820182564,Robust EM,811
1623,9.317771566683163,0.9923833898960022,0.9668712750254863,Unrolled Robust,811
1624,-5.93397526369762,0.5355135283923983,0.7230478501368169,Robust EM,812
1625,-0.1906273041073586,0.2330255686205494,0.34166908424821874,Unrolled Robust,812
1626,10.69955463150895,0.9879892414755777,0.9789053775976504,Robust EM,813
1627,9.326264440287138,0.9861423255079815,0.9591220394914127,Unrolled Robust,813
1628,0.046473261147357385,0.8092615228532887,0.8668223973770433,Robust EM,814
1629,6.739261703667236,0.930110904937994,0.9036290155229376,Unrolled Robust,814
1630,-2.5295564321743864,0.7525372961956455,0.8840565999356904,Robust EM,815
1631,6.286119963772721,0.831527359801845,0.9003632536779433,Unrolled Robust,815
1632,3.178760943536222,0.8823551645459464,0.9203331732521969,Robust EM,816
1633,5.95560212869,0.9117841267994656,0.9269970063442421,Unrolled Robust,816
1634,1.3037742759735147,0.811909226746313,0.8916844499925831,Robust EM,817
1635,6.8411346016174015,0.9357104572277685,0.9300621127411378,Unrolled Robust,817
1636,4.417302194617502,0.882204845880058,0.9440182165763564,Robust EM,818
1637,6.644821802131913,0.8866089209261271,0.9397974127938648,Unrolled Robust,818
1638,2.3389560139710714,0.8741597936477821,0.9324560853042179,Robust EM,819
1639,7.578726541299961,0.9134013662950164,0.9409648312184287,Unrolled Robust,819
1640,10.469149081857509,0.9798515010674879,0.966121120967617,Robust EM,820
1641,8.159505361899372,0.9716012799644895,0.9659838210733951,Unrolled Robust,820
1642,3.913108875270146,0.8848733003812606,0.9158299889352168,Robust EM,821
1643,7.522788812533267,0.9387353383690182,0.9490551440099364,Unrolled Robust,821
1644,-0.2004967145371633,0.7768980019472366,0.8915210304733558,Robust EM,822
1645,8.241048135396344,0.9185186022647479,0.952617536129368,Unrolled Robust,822
1646,-0.8284106101825519,0.7657618095618162,0.8982941807818792,Robust EM,823
1647,6.229592500032455,0.8080891062510142,0.922959518828745,Unrolled Robust,823
1648,8.371013743564845,0.9737925083872704,0.9532782751080454,Robust EM,824
1649,8.920738408193804,0.9813766630537359,0.96399063950065,Unrolled Robust,824
1650,0.5326415931155009,0.8039789783029196,0.8803771631808367,Robust EM,825
1651,7.867286905750598,0.9020837416581434,0.9392262088429424,Unrolled Robust,825
1652,4.13742021161927,0.898686567134312,0.9403820670371098,Robust EM,826
1653,6.719159182391651,0.9349297892268388,0.9366746144540197,Unrolled Robust,826
1654,2.0034666224308713,0.8228230196382837,0.9009576687432673,Robust EM,827
1655,8.355902562053394,0.9493172609093478,0.9504037967820498,Unrolled Robust,827
1656,9.857094455188882,0.9727709856843937,0.964760845164606,Robust EM,828
1657,8.375263219187863,0.9743700173082592,0.9587977303016134,Unrolled Robust,828
1658,13.014770536645736,0.9939045255289086,0.9747014207806224,Robust EM,829
1659,8.558432562277345,0.9825431579823022,0.9570918962436783,Unrolled Robust,829
1660,14.235567010543821,0.9934628080989129,0.9832052484743454,Robust EM,830
1661,8.09183129978264,0.9814318392330532,0.9516413432233912,Unrolled Robust,830
1662,0.6048921117136189,0.778413978151693,0.9093369433192056,Robust EM,831
1663,7.263040097728658,0.8615038570997577,0.939970677162912,Unrolled Robust,831
1664,3.129959240857545,0.8595933836404474,0.9289856093857362,Robust EM,832
1665,6.1196269526478755,0.8602842741756926,0.9167367587630151,Unrolled Robust,832
1666,7.387546203288577,0.9493097216498897,0.9456280432072979,Robust EM,833
1667,8.565210349529528,0.960889042153746,0.9605943642860951,Unrolled Robust,833
1668,-1.7950360479224226,0.7401587483332935,0.871620287607777,Robust EM,834
1669,6.611832900055265,0.8674357228610107,0.9167987668677223,Unrolled Robust,834
1670,13.061645195996315,0.9954276890515146,0.9779409994908439,Robust EM,835
1671,8.200621330347143,0.9784655105697506,0.9630287980545608,Unrolled Robust,835
1672,1.9586351493467897,0.8609185215546892,0.9178292278535078,Robust EM,836
1673,8.579211682232918,0.9373462660374599,0.9535077389792179,Unrolled Robust,836
1674,3.820789813029374,0.9000903079056202,0.9135898922409617,Robust EM,837
1675,7.31002254911992,0.9603369778738404,0.9317887823162824,Unrolled Robust,837
1676,6.435493968325444,0.9406971918988396,0.9428192326378142,Robust EM,838
1677,6.643187749364898,0.9254409872268281,0.9208403879141488,Unrolled Robust,838
1678,4.022205293345058,0.8860920888230341,0.9378916084070644,Robust EM,839
1679,9.324432550274945,0.9628087331427819,0.9653356362625443,Unrolled Robust,839
1680,4.475349910866136,0.8821945109483103,0.92627865477199,Robust EM,840
1681,7.388911624997148,0.9241579637848869,0.944861782269034,Unrolled Robust,840
1682,5.8704318003367035,0.931809849810901,0.9464271095346412,Robust EM,841
1683,6.8867931443199994,0.9464519963883227,0.9410342968809202,Unrolled Robust,841
1684,0.8083860384290773,0.7555622121930985,0.888055059846285,Robust EM,842
1685,5.744728813772876,0.8232744401698122,0.8934245261691702,Unrolled Robust,842
1686,11.061977648827748,0.9900939667577345,0.9658678624893108,Robust EM,843
1687,7.718135247553168,0.9776456967415454,0.9517550442406904,Unrolled Robust,843
1688,10.06578263636969,0.9680469378660463,0.9673183872555682,Robust EM,844
1689,8.865367383376872,0.9725110570156681,0.9586232737966864,Unrolled Robust,844
1690,-2.0210660428929286,0.7522897227933667,0.8731525385725497,Robust EM,845
1691,6.8442369244719945,0.814416329716576,0.9217022105515821,Unrolled Robust,845
1692,7.432364136352984,0.9633956397452179,0.9580122781385576,Robust EM,846
1693,6.742953280370427,0.9131784102363074,0.9268315536303742,Unrolled Robust,846
1694,1.4011627704153786,0.8198789904115021,0.8956690204591707,Robust EM,847
1695,5.2079155932050245,0.7375644471173802,0.8666360657910178,Unrolled Robust,847
1696,8.877108048108873,0.9625692025160684,0.9601199873665858,Robust EM,848
1697,9.274522565263673,0.9784682249439397,0.9654666885650695,Unrolled Robust,848
1698,0.06647627156107225,0.767326657374152,0.8711853957026172,Robust EM,849
1699,5.952871518472006,0.8536511894500409,0.9138130765245918,Unrolled Robust,849
1700,7.902087084103375,0.9471636028080395,0.9721570091717163,Robust EM,850
1701,10.316098325452431,0.9779593494872276,0.9732231599682302,Unrolled Robust,850
1702,0.9870904017185507,0.80712080393709,0.9122235491873547,Robust EM,851
1703,6.92905972830411,0.9228977530026097,0.9285900446075509,Unrolled Robust,851
1704,0.7664794068716694,0.7904891384681312,0.9002581191113146,Robust EM,852
1705,7.590273485184893,0.9179988646243226,0.9341102654541585,Unrolled Robust,852
1706,-3.64319367141241,0.6351386142025972,0.7735813105470619,Robust EM,853
1707,8.348566358753843,0.9373007209471756,0.9423646978857145,Unrolled Robust,853
1708,10.838637730720977,0.9824742812940152,0.9662981681087872,Robust EM,854
1709,9.356076724311139,0.9779546229443287,0.9682905031237087,Unrolled Robust,854
1710,-3.3234300423363923,0.6207588365123287,0.8289037849990942,Robust EM,855
1711,7.841217539005621,0.9032185478199404,0.9485342136786655,Unrolled Robust,855
1712,4.243326299280423,0.8598788576027171,0.9182390829849718,Robust EM,856
1713,8.081005511562086,0.9489015355150796,0.9522020493851757,Unrolled Robust,856
1714,5.807929237650969,0.9065407429933855,0.947229420483226,Robust EM,857
1715,7.448094521321491,0.9593029133533189,0.9423827853526838,Unrolled Robust,857
1716,12.148169310331573,0.995345823069068,0.9730429465643416,Robust EM,858
1717,9.811468264668235,0.9788913912213479,0.9746045983242076,Unrolled Robust,858
1718,5.844041834742493,0.9307405854620142,0.9585368043499729,Robust EM,859
1719,8.996226151481212,0.966758831269562,0.9645931054182953,Unrolled Robust,859
1720,1.3307147114768445,0.7960490328693447,0.8837965366518664,Robust EM,860
1721,6.083620740190661,0.8648945741265212,0.9052510170504499,Unrolled Robust,860
1722,-0.7213963008549131,0.7752376730905313,0.8854007660002396,Robust EM,861
1723,6.768086377013168,0.8800794280040217,0.9228570221824411,Unrolled Robust,861
1724,-0.4490361996411895,0.7351097746256913,0.8744065157066537,Robust EM,862
1725,6.8759709658800015,0.8298559664098157,0.9219615116141783,Unrolled Robust,862
1726,11.158929517556476,0.9837178184548445,0.9743163259644582,Robust EM,863
1727,8.363612211051546,0.9767660970831198,0.9671818376070561,Unrolled Robust,863
1728,2.4864119015738932,0.840052650800638,0.9175918346012786,Robust EM,864
1729,8.59158461984361,0.9532923623459874,0.9592568213317112,Unrolled Robust,864
1730,9.217514832904284,0.9659245198582664,0.9656089023307544,Robust EM,865
1731,8.626327355208453,0.9684472533896097,0.9631519568679434,Unrolled Robust,865
1732,3.348707720647939,0.8716434644077683,0.9292669200737391,Robust EM,866
1733,5.635500887982134,0.901981779272939,0.9180497683111847,Unrolled Robust,866
1734,0.6302674614439758,0.8339171523608455,0.9198350511226175,Robust EM,867
1735,8.094576577630361,0.8925087622724046,0.9526838327207351,Unrolled Robust,867
1736,6.767149433381242,0.9481852093083153,0.945193427685447,Robust EM,868
1737,6.823037187154101,0.9320738306705058,0.9272498176493574,Unrolled Robust,868
1738,4.015290652322306,0.9034337920016919,0.9323333858620225,Robust EM,869
1739,7.585098164348041,0.9553042419787348,0.9502777498554636,Unrolled Robust,869
1740,-10.693070821285842,0.3433451419751208,0.5331469177666555,Robust EM,870
1741,0.9857551936806248,0.24524073458739928,0.4522188565511361,Unrolled Robust,870
1742,7.719125219777494,0.9408383895230941,0.947337788840051,Robust EM,871
1743,5.272913298391357,0.8855753722199562,0.9022998851081049,Unrolled Robust,871
1744,3.2257745458785396,0.8843759227280144,0.922033555171519,Robust EM,872
1745,7.784067946839142,0.9399060463423528,0.9469148449521945,Unrolled Robust,872
1746,6.0772399857324135,0.9278470074023021,0.9522462209483272,Robust EM,873
1747,7.398163068605335,0.9319237552788278,0.9499390767994618,Unrolled Robust,873
1748,-2.8601872838019426,0.7053345737816554,0.8540446884322483,Robust EM,874
1749,6.955347920950164,0.8756860344812857,0.9297462867111286,Unrolled Robust,874
1750,-1.4116755773471181,0.7783427025411661,0.8859324925415576,Robust EM,875
1751,6.815077438200568,0.8049596479796532,0.9153985770896333,Unrolled Robust,875
1752,-2.9104638762257746,0.7056767208333089,0.8675604053385693,Robust EM,876
1753,5.316917656457132,0.7575400407144508,0.8647200182912052,Unrolled Robust,876
1754,6.513301205420547,0.9194968463242129,0.9489890363250176,Robust EM,877
1755,9.451264526420701,0.9622704758584748,0.9634920533568786,Unrolled Robust,877
1756,3.425024119097173,0.8686664436078207,0.9142390269084317,Robust EM,878
1757,6.7894135312791795,0.8811199080244243,0.9351519559590482,Unrolled Robust,878
1758,3.180649561525609,0.8748420426429273,0.9303350148974948,Robust EM,879
1759,8.7507638485938,0.9605834739947076,0.963532414040803,Unrolled Robust,879
1760,-8.310185087577116,0.3667422464177384,0.6426129088156917,Robust EM,880
1761,6.3053479978015,0.8833350410422421,0.9190722188696666,Unrolled Robust,880
1762,-1.3167039237389278,0.7619390331342163,0.8894862226404208,Robust EM,881
1763,6.72416339451729,0.8896692700844543,0.9196065208688092,Unrolled Robust,881
1764,1.1366733490403962,0.8474368334764609,0.8891947001306276,Robust EM,882
1765,8.243510571637396,0.9296475100861366,0.9515767693633115,Unrolled Robust,882
1766,7.660711667019563,0.9577807911294387,0.9518495007810419,Robust EM,883
1767,7.412657176887962,0.9562719681076931,0.9524794558784175,Unrolled Robust,883
1768,-0.17784116308822331,0.8131285235264756,0.9059408492678124,Robust EM,884
1769,7.460729116437175,0.8933166445970192,0.9403998151049151,Unrolled Robust,884
1770,3.5632511490926717,0.877681315815083,0.9315419964745655,Robust EM,885
1771,7.085256107890146,0.8806694899892503,0.9418802773953571,Unrolled Robust,885
1772,-0.005976873976401169,0.7694195829340178,0.9038063229908182,Robust EM,886
1773,6.841846744704685,0.839520426325043,0.9333777271877378,Unrolled Robust,886
1774,2.0381212792441543,0.8661051101392698,0.8882270991330864,Robust EM,887
1775,8.524735100945843,0.9339834897991021,0.9623561561491683,Unrolled Robust,887
1776,-10.94224766454142,0.25741379733702335,0.5468984947404778,Robust EM,888
1777,3.5999100442323573,0.8477118507415398,0.847522577281685,Unrolled Robust,888
1778,2.72175589810867,0.8574849340106535,0.9017707568020543,Robust EM,889
1779,5.5937009211368185,0.7978901006956652,0.8830623241699105,Unrolled Robust,889
1780,8.037134091889929,0.9545731133507859,0.9608698490526545,Robust EM,890
1781,7.468695704043741,0.9551189304293557,0.9446316482660824,Unrolled Robust,890
1782,6.288827638574581,0.9281140107076666,0.9333274566243818,Robust EM,891
1783,7.670898904992518,0.9341708294868816,0.946479016508226,Unrolled Robust,891
1784,-7.519383540178146,0.4314032349680529,0.6462531055683058,Robust EM,892
1785,4.113170765539536,0.7779197529185892,0.875827226831691,Unrolled Robust,892
1786,5.167058581830169,0.9077123670769247,0.9269826772441665,Robust EM,893
1787,7.173593749774357,0.9493658240604409,0.9373327792030302,Unrolled Robust,893
1788,-2.671633337261368,0.7026237210230681,0.878755222022785,Robust EM,894
1789,7.493694899060208,0.9143571709796646,0.945541977156042,Unrolled Robust,894
1790,13.846774676890696,0.9959814948269978,0.9811153061165736,Robust EM,895
1791,7.047289595301191,0.9722913564466891,0.9460033962214447,Unrolled Robust,895
1792,2.053157398833683,0.8254561063453277,0.9256351855742788,Robust EM,896
1793,6.790341521161684,0.8560992541757364,0.9299934583384781,Unrolled Robust,896
1794,7.594397477640877,0.943827816982242,0.9591225819728857,Robust EM,897
1795,8.139369971373382,0.9650548220299191,0.9542496377581373,Unrolled Robust,897
1796,-3.10573985710541,0.7058862730112204,0.8703827395300103,Robust EM,898
1797,6.642298345423937,0.8520001303700807,0.9296804649873366,Unrolled Robust,898
1798,-5.46396821580466,0.6353970979386039,0.7215565075713893,Robust EM,899
1799,5.757094293377452,0.9199270401878608,0.9052559238374135,Unrolled Robust,899
1800,-2.324337235057552,0.7389408360257461,0.8932025496999628,Robust EM,900
1801,5.561680231635534,0.7635094575918192,0.8953067026047761,Unrolled Robust,900
1802,7.428270322909379,0.9485532344935179,0.950198574899983,Robust EM,901
1803,7.9895144549397905,0.9657327441836595,0.9598585994201584,Unrolled Robust,901
1804,6.166757121323151,0.9307284412849356,0.9282644946350895,Robust EM,902
1805,6.849006144383986,0.9439006078403669,0.9387555218413854,Unrolled Robust,902
1806,-0.3651758956420449,0.7641380284097506,0.874102233799591,Robust EM,903
1807,5.130457334426055,0.6968792244888298,0.8723036927294484,Unrolled Robust,903
1808,-0.46231001977527253,0.759716928716645,0.8643243555988803,Robust EM,904
1809,7.389754859614791,0.8499193342636805,0.9329653727711732,Unrolled Robust,904
1810,-1.1198218663685084,0.731818833979446,0.8247506729043051,Robust EM,905
1811,7.632558561186521,0.9402889234631975,0.9434201132223756,Unrolled Robust,905
1812,0.7181121176126894,0.7889310274752839,0.8520514773539233,Robust EM,906
1813,6.842115645297594,0.9794226658365102,0.9528145754461952,Unrolled Robust,906
1814,-1.7237098237580148,0.7174616405501315,0.8350036417190072,Robust EM,907
1815,5.658696390607089,0.5705653797750655,0.8774519697968151,Unrolled Robust,907
1816,6.621417447946531,0.9381018314156386,0.9404506575564051,Robust EM,908
1817,7.182340506750072,0.953290678746597,0.9409212519960111,Unrolled Robust,908
1818,11.114064612327157,0.9885035472192681,0.965640109043263,Robust EM,909
1819,10.013208166094742,0.9895365783856622,0.9797537523388944,Unrolled Robust,909
1820,7.728070232669144,0.9558670416011362,0.939723421193575,Robust EM,910
1821,5.70220909475871,0.9273846519768137,0.9090947979634152,Unrolled Robust,910
1822,-13.115626766678915,0.17325874596926297,0.4229731719784935,Robust EM,911
1823,3.865731624544879,0.8551594927958667,0.8884823807512082,Unrolled Robust,911
1824,-2.164349592525698,0.7086399051360436,0.8720252985630873,Robust EM,912
1825,6.826800763287478,0.8987687054827163,0.9378256509803425,Unrolled Robust,912
1826,12.869324317622272,0.9911534750959734,0.9739711850892315,Robust EM,913
1827,8.550024261603177,0.9813209529541704,0.9623180099562326,Unrolled Robust,913
1828,12.625887533985562,0.9908849892702521,0.9791305161996352,Robust EM,914
1829,7.243730535881079,0.9559481725485733,0.948340851788666,Unrolled Robust,914
1830,-6.0705265082998405,0.5390861585439225,0.6399475133009258,Robust EM,915
